Адрес,Байт 0,Байт 1,Байт 2,Байт 3,Значение (32-бит),ASCII
0x00001000,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001004,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001008,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x0000100C,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001010,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001014,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001018,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x0000101C,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001020,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001024,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001028,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x0000102C,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001030,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001034,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001038,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x0000103C,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001040,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001044,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001048,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x0000104C,0x00,0x00,0x00,0x00,0x00000000 (0),....
0x00001050,0x00,0x00,0x00,0x00,0x00000000 (0),....
